/
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/npNYP2vzaPo/00004.mp4	/path/to/lrs3/lrs3_video_seg24s/test/npNYP2vzaPo/00004.wav	82	53248
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/npNYP2vzaPo/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/npNYP2vzaPo/00002.wav	32	20480
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/GZadCj8O1S0/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/GZadCj8O1S0/00001.wav	40	25600
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/zMGE3mbS9NY/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/zMGE3mbS9NY/00001.wav	35	22528
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/HbUeAdVXOVc/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/HbUeAdVXOVc/00001.wav	46	29696
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/JcJ3MfJNm6g/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/JcJ3MfJNm6g/00001.wav	43	27648
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/qWNae7vYK6s/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/qWNae7vYK6s/00001.wav	137	88064
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/qWNae7vYK6s/00009.mp4	/path/to/lrs3/lrs3_video_seg24s/test/qWNae7vYK6s/00009.wav	31	20480
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/qWNae7vYK6s/00004.mp4	/path/to/lrs3/lrs3_video_seg24s/test/qWNae7vYK6s/00004.wav	30	19456
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/qWNae7vYK6s/00006.mp4	/path/to/lrs3/lrs3_video_seg24s/test/qWNae7vYK6s/00006.wav	53	34816
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/qWNae7vYK6s/00007.mp4	/path/to/lrs3/lrs3_video_seg24s/test/qWNae7vYK6s/00007.wav	30	19456
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/qWNae7vYK6s/00008.mp4	/path/to/lrs3/lrs3_video_seg24s/test/qWNae7vYK6s/00008.wav	55	35840
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/cmpu58yv8Sg/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/cmpu58yv8Sg/00001.wav	29	19456
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/cmpu58yv8Sg/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/cmpu58yv8Sg/00002.wav	46	29696
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/cmpu58yv8Sg/00007.mp4	/path/to/lrs3/lrs3_video_seg24s/test/cmpu58yv8Sg/00007.wav	38	24576
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/D8SSLLnV3W8/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/D8SSLLnV3W8/00001.wav	38	24576
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/66koScWSHBU/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/66koScWSHBU/00001.wav	79	51200
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/66koScWSHBU/00005.mp4	/path/to/lrs3/lrs3_video_seg24s/test/66koScWSHBU/00005.wav	39	25600
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/66koScWSHBU/00006.mp4	/path/to/lrs3/lrs3_video_seg24s/test/66koScWSHBU/00006.wav	23	15360
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/66koScWSHBU/00003.mp4	/path/to/lrs3/lrs3_video_seg24s/test/66koScWSHBU/00003.wav	22	14336
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/6wNif5SlN08/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/6wNif5SlN08/00001.wav	38	24576
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/6wNif5SlN08/00005.mp4	/path/to/lrs3/lrs3_video_seg24s/test/6wNif5SlN08/00005.wav	22	14336
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/6wNif5SlN08/00013.mp4	/path/to/lrs3/lrs3_video_seg24s/test/6wNif5SlN08/00013.wav	22	14336
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/6wNif5SlN08/00012.mp4	/path/to/lrs3/lrs3_video_seg24s/test/6wNif5SlN08/00012.wav	35	22528
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/6wNif5SlN08/00014.mp4	/path/to/lrs3/lrs3_video_seg24s/test/6wNif5SlN08/00014.wav	60	38912
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/mc0vhSseGk4/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/mc0vhSseGk4/00001.wav	97	62464
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/LIckScLypGA/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/LIckScLypGA/00001.wav	43	27648
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/LIckScLypGA/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/LIckScLypGA/00002.wav	36	23552
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/RlQ3CSVanaU/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/RlQ3CSVanaU/00001.wav	53	34816
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/xFSCX9mAHPo/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/xFSCX9mAHPo/00001.wav	50	32768
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/xFSCX9mAHPo/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/xFSCX9mAHPo/00002.wav	49	31744
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/RCXGpEmFbOw/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/RCXGpEmFbOw/00001.wav	40	25600
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/MsLuQM5V3FA/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/MsLuQM5V3FA/00001.wav	60	38912
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/MsLuQM5V3FA/00005.mp4	/path/to/lrs3/lrs3_video_seg24s/test/MsLuQM5V3FA/00005.wav	38	24576
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/MsLuQM5V3FA/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/MsLuQM5V3FA/00002.wav	39	25600
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/ni4FV5zL6lM/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/ni4FV5zL6lM/00001.wav	51	32768
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/ni4FV5zL6lM/00003.mp4	/path/to/lrs3/lrs3_video_seg24s/test/ni4FV5zL6lM/00003.wav	68	44032
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/7qT3RpaBlJo/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/7qT3RpaBlJo/00002.wav	113	72704
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/kcEIsbO0ivA/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/kcEIsbO0ivA/00001.wav	33	21504
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/zuYzOn0U2PY/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/zuYzOn0U2PY/00001.wav	44	28672
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/zuYzOn0U2PY/00005.mp4	/path/to/lrs3/lrs3_video_seg24s/test/zuYzOn0U2PY/00005.wav	32	20480
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/zuYzOn0U2PY/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/zuYzOn0U2PY/00002.wav	31	20480
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/zuYzOn0U2PY/00003.mp4	/path/to/lrs3/lrs3_video_seg24s/test/zuYzOn0U2PY/00003.wav	31	20480
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/d6NKdnZvdoo/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/d6NKdnZvdoo/00002.wav	24	15360
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/d6NKdnZvdoo/00003.mp4	/path/to/lrs3/lrs3_video_seg24s/test/d6NKdnZvdoo/00003.wav	47	30720
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/9CqVYUOjHLw/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/9CqVYUOjHLw/00002.wav	35	22528
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/Zo62S0ulqhA/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/Zo62S0ulqhA/00001.wav	33	21504
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/Zo62S0ulqhA/00003.mp4	/path/to/lrs3/lrs3_video_seg24s/test/Zo62S0ulqhA/00003.wav	40	25600
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/SN7wO06Yz1E/00009.mp4	/path/to/lrs3/lrs3_video_seg24s/test/SN7wO06Yz1E/00009.wav	39	25600
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/SN7wO06Yz1E/00005.mp4	/path/to/lrs3/lrs3_video_seg24s/test/SN7wO06Yz1E/00005.wav	32	20480
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/SN7wO06Yz1E/00004.mp4	/path/to/lrs3/lrs3_video_seg24s/test/SN7wO06Yz1E/00004.wav	30	19456
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/SN7wO06Yz1E/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/SN7wO06Yz1E/00002.wav	56	35840
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/SN7wO06Yz1E/00006.mp4	/path/to/lrs3/lrs3_video_seg24s/test/SN7wO06Yz1E/00006.wav	38	24576
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/SN7wO06Yz1E/00003.mp4	/path/to/lrs3/lrs3_video_seg24s/test/SN7wO06Yz1E/00003.wav	42	27648
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/SN7wO06Yz1E/00008.mp4	/path/to/lrs3/lrs3_video_seg24s/test/SN7wO06Yz1E/00008.wav	43	27648
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/Ht2fzax9wV0/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/Ht2fzax9wV0/00001.wav	44	28672
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/Ht2fzax9wV0/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/Ht2fzax9wV0/00002.wav	45	29696
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/QKHkSUiQboA/00004.mp4	/path/to/lrs3/lrs3_video_seg24s/test/QKHkSUiQboA/00004.wav	42	27648
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/eVFYhbHpfqU/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/eVFYhbHpfqU/00001.wav	39	25600
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/eVFYhbHpfqU/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/eVFYhbHpfqU/00002.wav	59	37888
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/eVFYhbHpfqU/00003.mp4	/path/to/lrs3/lrs3_video_seg24s/test/eVFYhbHpfqU/00003.wav	34	22528
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/eVFYhbHpfqU/00007.mp4	/path/to/lrs3/lrs3_video_seg24s/test/eVFYhbHpfqU/00007.wav	27	17408
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/eVFYhbHpfqU/00011.mp4	/path/to/lrs3/lrs3_video_seg24s/test/eVFYhbHpfqU/00011.wav	23	15360
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/vhVWzkbAW4I/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/vhVWzkbAW4I/00002.wav	40	25600
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/vhVWzkbAW4I/00012.mp4	/path/to/lrs3/lrs3_video_seg24s/test/vhVWzkbAW4I/00012.wav	131	83968
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/vhVWzkbAW4I/00003.mp4	/path/to/lrs3/lrs3_video_seg24s/test/vhVWzkbAW4I/00003.wav	28	18432
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/vhVWzkbAW4I/00008.mp4	/path/to/lrs3/lrs3_video_seg24s/test/vhVWzkbAW4I/00008.wav	62	39936
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/vhVWzkbAW4I/00011.mp4	/path/to/lrs3/lrs3_video_seg24s/test/vhVWzkbAW4I/00011.wav	124	79872
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/aoGJP02CtPA/00004.mp4	/path/to/lrs3/lrs3_video_seg24s/test/aoGJP02CtPA/00004.wav	104	66560
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/aoGJP02CtPA/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/aoGJP02CtPA/00002.wav	141	91136
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/M0SbSz5Le10/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/M0SbSz5Le10/00002.wav	34	22528
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/6OaIdwUdSxE/00003.mp4	/path/to/lrs3/lrs3_video_seg24s/test/6OaIdwUdSxE/00003.wav	24	15360
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/rP7nmdDA1Fg/00005.mp4	/path/to/lrs3/lrs3_video_seg24s/test/rP7nmdDA1Fg/00005.wav	57	36864
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/rP7nmdDA1Fg/00006.mp4	/path/to/lrs3/lrs3_video_seg24s/test/rP7nmdDA1Fg/00006.wav	99	63488
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/JISHzvXk5bk/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/JISHzvXk5bk/00001.wav	30	19456
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/u4L130DkdOw/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/u4L130DkdOw/00001.wav	42	27648
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/48xS00Iy0ac/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/48xS00Iy0ac/00002.wav	54	34816
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/48xS00Iy0ac/00003.mp4	/path/to/lrs3/lrs3_video_seg24s/test/48xS00Iy0ac/00003.wav	62	39936
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/KPNn880KWfU/00003.mp4	/path/to/lrs3/lrs3_video_seg24s/test/KPNn880KWfU/00003.wav	58	37888
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/aSavBsX60Ss/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/aSavBsX60Ss/00001.wav	24	15360
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/aSavBsX60Ss/00003.mp4	/path/to/lrs3/lrs3_video_seg24s/test/aSavBsX60Ss/00003.wav	61	39936
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/27lMmdmySb8/00005.mp4	/path/to/lrs3/lrs3_video_seg24s/test/27lMmdmySb8/00005.wav	53	34816
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/27lMmdmySb8/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/27lMmdmySb8/00002.wav	97	62464
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/27lMmdmySb8/00006.mp4	/path/to/lrs3/lrs3_video_seg24s/test/27lMmdmySb8/00006.wav	47	30720
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/27lMmdmySb8/00008.mp4	/path/to/lrs3/lrs3_video_seg24s/test/27lMmdmySb8/00008.wav	86	55296
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/zL2FOrx41N0/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/zL2FOrx41N0/00001.wav	22	14336
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/0ZfSOArXbGQ/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/0ZfSOArXbGQ/00001.wav	30	19456
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/0ZfSOArXbGQ/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/0ZfSOArXbGQ/00002.wav	31	20480
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/aupPrDnhrKA/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/aupPrDnhrKA/00001.wav	29	19456
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/aupPrDnhrKA/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/aupPrDnhrKA/00002.wav	26	17408
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/5riPKdpuoiI/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/5riPKdpuoiI/00002.wav	21	14336
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/BImnT7lcLDE/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/BImnT7lcLDE/00001.wav	56	35840
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/BImnT7lcLDE/00004.mp4	/path/to/lrs3/lrs3_video_seg24s/test/BImnT7lcLDE/00004.wav	71	46080
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/BImnT7lcLDE/00006.mp4	/path/to/lrs3/lrs3_video_seg24s/test/BImnT7lcLDE/00006.wav	50	32768
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/BImnT7lcLDE/00003.mp4	/path/to/lrs3/lrs3_video_seg24s/test/BImnT7lcLDE/00003.wav	72	46080
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/Us70DN2XSfM/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/Us70DN2XSfM/00001.wav	48	30720
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/Us70DN2XSfM/00005.mp4	/path/to/lrs3/lrs3_video_seg24s/test/Us70DN2XSfM/00005.wav	50	32768
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/Us70DN2XSfM/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/Us70DN2XSfM/00002.wav	42	27648
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/Us70DN2XSfM/00003.mp4	/path/to/lrs3/lrs3_video_seg24s/test/Us70DN2XSfM/00003.wav	78	50176
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/9uOMectkCCs/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/9uOMectkCCs/00001.wav	104	66560
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/9uOMectkCCs/00005.mp4	/path/to/lrs3/lrs3_video_seg24s/test/9uOMectkCCs/00005.wav	35	22528
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/9uOMectkCCs/00004.mp4	/path/to/lrs3/lrs3_video_seg24s/test/9uOMectkCCs/00004.wav	47	30720
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/9uOMectkCCs/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/9uOMectkCCs/00002.wav	61	39936
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/9uOMectkCCs/00007.mp4	/path/to/lrs3/lrs3_video_seg24s/test/9uOMectkCCs/00007.wav	62	39936
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/qlty0OPcU6k/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/qlty0OPcU6k/00002.wav	30	19456
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/7hQ0rgVfsP8/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/7hQ0rgVfsP8/00002.wav	36	23552
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/ORthzIOEf30/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/ORthzIOEf30/00001.wav	29	19456
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/os69gEFXUW4/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/os69gEFXUW4/00001.wav	45	29696
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/3uSQlcGCHUU/00006.mp4	/path/to/lrs3/lrs3_video_seg24s/test/3uSQlcGCHUU/00006.wav	62	39936
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/3uSQlcGCHUU/00016.mp4	/path/to/lrs3/lrs3_video_seg24s/test/3uSQlcGCHUU/00016.wav	64	40960
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/3uSQlcGCHUU/00014.mp4	/path/to/lrs3/lrs3_video_seg24s/test/3uSQlcGCHUU/00014.wav	52	33792
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/3uSQlcGCHUU/00017.mp4	/path/to/lrs3/lrs3_video_seg24s/test/3uSQlcGCHUU/00017.wav	94	60416
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/3uSQlcGCHUU/00008.mp4	/path/to/lrs3/lrs3_video_seg24s/test/3uSQlcGCHUU/00008.wav	106	68608
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/3uSQlcGCHUU/00011.mp4	/path/to/lrs3/lrs3_video_seg24s/test/3uSQlcGCHUU/00011.wav	67	43008
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/0Fi83BHQsMA/00004.mp4	/path/to/lrs3/lrs3_video_seg24s/test/0Fi83BHQsMA/00004.wav	45	29696
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/0Fi83BHQsMA/00006.mp4	/path/to/lrs3/lrs3_video_seg24s/test/0Fi83BHQsMA/00006.wav	23	15360
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/y1KIVZw7Jxk/00003.mp4	/path/to/lrs3/lrs3_video_seg24s/test/y1KIVZw7Jxk/00003.wav	43	27648
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/NL0uxDscjdo/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/NL0uxDscjdo/00001.wav	73	47104
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/NL0uxDscjdo/00005.mp4	/path/to/lrs3/lrs3_video_seg24s/test/NL0uxDscjdo/00005.wav	70	45056
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/NL0uxDscjdo/00004.mp4	/path/to/lrs3/lrs3_video_seg24s/test/NL0uxDscjdo/00004.wav	62	39936
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/Li4S1yyrsTI/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/Li4S1yyrsTI/00001.wav	49	31744
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/Li4S1yyrsTI/00021.mp4	/path/to/lrs3/lrs3_video_seg24s/test/Li4S1yyrsTI/00021.wav	86	55296
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/Li4S1yyrsTI/00013.mp4	/path/to/lrs3/lrs3_video_seg24s/test/Li4S1yyrsTI/00013.wav	59	37888
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/Li4S1yyrsTI/00010.mp4	/path/to/lrs3/lrs3_video_seg24s/test/Li4S1yyrsTI/00010.wav	91	58368
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/Li4S1yyrsTI/00016.mp4	/path/to/lrs3/lrs3_video_seg24s/test/Li4S1yyrsTI/00016.wav	34	22528
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/Li4S1yyrsTI/00014.mp4	/path/to/lrs3/lrs3_video_seg24s/test/Li4S1yyrsTI/00014.wav	62	39936
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/Li4S1yyrsTI/00003.mp4	/path/to/lrs3/lrs3_video_seg24s/test/Li4S1yyrsTI/00003.wav	37	24576
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/Li4S1yyrsTI/00011.mp4	/path/to/lrs3/lrs3_video_seg24s/test/Li4S1yyrsTI/00011.wav	53	34816
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/Li4S1yyrsTI/00015.mp4	/path/to/lrs3/lrs3_video_seg24s/test/Li4S1yyrsTI/00015.wav	67	43008
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/FD6CqD1kV8s/00005.mp4	/path/to/lrs3/lrs3_video_seg24s/test/FD6CqD1kV8s/00005.wav	44	28672
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/FD6CqD1kV8s/00004.mp4	/path/to/lrs3/lrs3_video_seg24s/test/FD6CqD1kV8s/00004.wav	45	29696
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/yeVz0rtXCmw/00005.mp4	/path/to/lrs3/lrs3_video_seg24s/test/yeVz0rtXCmw/00005.wav	29	19456
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/yeVz0rtXCmw/00004.mp4	/path/to/lrs3/lrs3_video_seg24s/test/yeVz0rtXCmw/00004.wav	40	25600
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/B8rmi95pYL0/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/B8rmi95pYL0/00002.wav	47	30720
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/cHRZ6OrSvvI/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/cHRZ6OrSvvI/00001.wav	78	50176
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/cHRZ6OrSvvI/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/cHRZ6OrSvvI/00002.wav	75	48128
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/AO4In7d6XSc/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/AO4In7d6XSc/00001.wav	35	22528
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/AO4In7d6XSc/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/AO4In7d6XSc/00002.wav	39	25600
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/SpTGUTSFvf4/00004.mp4	/path/to/lrs3/lrs3_video_seg24s/test/SpTGUTSFvf4/00004.wav	56	35840
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/SpTGUTSFvf4/00003.mp4	/path/to/lrs3/lrs3_video_seg24s/test/SpTGUTSFvf4/00003.wav	34	22528
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/xlUPlxSpDRo/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/xlUPlxSpDRo/00001.wav	107	68608
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/RE4ce4mexrU/00005.mp4	/path/to/lrs3/lrs3_video_seg24s/test/RE4ce4mexrU/00005.wav	26	17408
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/RE4ce4mexrU/00004.mp4	/path/to/lrs3/lrs3_video_seg24s/test/RE4ce4mexrU/00004.wav	31	20480
